 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
1.1306523590396573,1.001283900341873,-0.39949682456425845,-0.292897908546228,-0.10989768922762241,0.5816010423767689,-0.7105141543157946,-1.1874086819039993
-0.3284719501148391,0.044986934147142936,-0.30126822792876545,-0.3009695201772939,-0.4160786822741918,-0.6791695317249455,0.5670990392109745,0.8133436691166133
0.9700203989125455,-0.47463989834045234,-0.5794360050718145,-0.2307705227935152,-0.3967247153372034,-0.42792804401160445,0.17456816078876627,-0.14180788382838116
-0.9445556979816897,-1.2347311408094372,-0.44233803787404113,-0.2997850617275381,-0.448515421023854,-0.8840064232730129,0.25097230864659037,1.2011919244003442
0.7471040932448079,0.1271857386679666,-0.3631896369625998,-0.2820153950624887,-0.36343023022345666,-0.3604066013025875,0.31598836275892334,-0.0014263417203491248
1.2481676627837386,0.2294103026377686,-0.2238236063580587,-0.15423150021737822,-0.2575223126262912,0.06979622209601719,-0.27086769580299835,-0.8350841943421579
0.6921975846736369,0.3980734156233503,-0.48164823061444,-0.2125961077312525,-0.3730856274251117,-0.3717374646874255,0.46549587986262825,0.01216883255408092
-0.44864722695760156,-0.19221350824054417,-0.3167533261736721,-0.28240930521731594,-0.42087954598570554,-0.6913046285154586,0.6512435155582728,0.8975803630460327
0.024927314840623778,0.19768076426117945,-0.39077563267812393,-0.3251778611063511,-0.4263966542085484,-0.6720421057018736,0.5052766193327684,0.5931066463544561
0.7719225064933481,0.4529543307392674,0.19704988252732938,0.0692630346029293,-0.2902531702682623,0.2716868565285203,0.8033697530583497,-0.22458195379765916
1.105730380381462,0.18634567066772365,-0.0683652050259411,-0.12167447905309457,-0.25136644093742383,0.2693008414566924,0.099251492538901,-0.6318779661412601
1.244222727101429,0.37996390366306493,-0.39494041514674877,-0.30763967871519926,-0.27268973961532966,-0.055480295701142844,-0.384667417401609,-0.8194509273576348
0.05671034493583794,0.9518186383396885,2.3436020260344,2.147480653610556,0.70829243069267,2.4871982800716697,-0.6344769575306688,-1.326107339501319
-1.6284354466637108,-1.6359662114753235,-0.4144591602245728,-0.3000338921313902,-0.4695114086174526,-0.920895976787762,0.4286774253580394,1.4449729747550062
0.2035372960775059,-0.31211166758657405,-0.4686189864545789,-0.3170996769055663,-0.432182982000912,-0.7010470806111471,0.39723469796013133,0.5339467404927518
-1.232786920164451,-1.1890206916231802,-0.1547200403345003,-0.13853141462191787,-0.44489293614081776,-0.7640211044487365,0.8043766747246633,1.2941068152560962
0.9750341571280683,0.9767378432656407,-0.09267977902779514,-0.2039149624688019,0.002836526453084728,1.0808489758037183,-0.7069358038697544,-1.2251198916372767
0.9551888124455369,1.8249460179011,-0.07701691359663838,-0.2766629756672844,-0.13359839368839235,0.5805640429985238,-0.49622585430384814,-1.0990504628804636
-1.6858821014952117,-1.7151929921346625,-0.10312831431665695,-0.21143852927384563,-0.45419726715094433,-0.9203265474012283,0.26807650677790085,1.464630195593511
0.31155813148464656,0.2065881642054733,-0.3174692183552759,-0.3116625817743313,-0.3894594411574549,-0.633304347207491,0.24522688890155284,0.3936987483784709
-2.1625717422018624,-2.381685464389032,-0.15526847826203857,-0.0941722043160385,-0.46507128348784976,-0.9472861590962425,0.35815992451262124,1.6020807233676444
1.1706839961198672,0.8613401944338616,-0.322929744725731,-0.3024870104774279,-0.23883533644483787,0.09687192335526368,-0.4415052231361785,-0.8858852113226456
-1.876972326247027,0.09675702467581068,5.219781515610442,6.240452993358734,1.9132833843379489,3.2655193994353797,-1.706801538715781,-1.6286052868557208
-1.2074206721103828,-1.1769076906732474,-0.39447146559528434,-0.3136354389763505,-0.466053506711564,-0.8643478093266117,0.5162534817288429,1.2901525266587859
-0.3198935454270289,0.04814625591973697,-0.37145083915559235,-0.3457209400689381,-0.4300659969801837,-0.7653567499247041,0.3515443247619816,0.8144425085026881
-1.7622157915116268,1.901906003032287,0.5971956235054481,-0.13254817718598833,3.309075947759589,2.0456285213432386,-2.332808164454033,-1.6998018028586568
-1.600475597825124,-1.5469181137387973,-0.2719460091980722,-0.2832732585640859,-0.4498757866950746,-0.9022511818526354,0.3251774212538415,1.4326785230311745
0.10181027481712368,-0.45239246349805834,-0.2804121432651193,-0.2640357149223744,-0.4239778045428753,-0.6672609809371508,0.500616981438305,0.6120488913161679
0.3833232354628331,-0.7364138116197145,-0.4729619942750723,-0.25070501133673556,-0.40072669000183575,-0.6312280379720601,0.2965113589107611,0.4443125719154256
1.2543911910320988,0.3484648272986928,-0.4084468603625749,-0.29983384191218637,-0.2754065802185348,-0.008484090678709765,-0.44412055927777594,-0.8497400678176408
1.2082166742733926,0.5609783482126278,-0.3118361957488306,-0.2616378651524154,-0.1727004831341824,0.41396714446753996,-0.5366316079412238,-1.0562578358362167
1.2398388459828364,-0.1123348592202569,-0.5575423941108478,-0.2783990327934186,-0.36905921370981404,-0.294306123783143,-0.2542344369508428,-0.6040321094336033
-1.3432332895984123,-1.675164260238187,-0.2680507348667147,-0.22164631412630043,-0.4524873128503985,-0.8908061637961274,0.33152249924989086,1.3629397591050518
-0.6061071731663511,-0.6483359781522865,-0.4268197054512779,-0.28076868709824343,-0.44710532795670366,-0.7571124135097946,0.6463819031518555,1.013936796095185
-3.2900440624008787,-0.1593382920326946,4.175776659460361,4.396898672714618,3.8955550663873972,2.151572841488319,-2.335777290067763,-1.6785436795493869
-1.269696406662223,-1.5773348997748489,-0.4276309976081433,-0.3037425868588255,-0.4657960567131536,-0.8676475217150198,0.5174554090196097,1.3332046563946787
1.0491429637818714,0.5273030566888004,-0.42411707821625694,-0.31730886382864176,-0.34425006541800135,-0.13678138078447954,0.029177799228905357,-0.483960333047906
0.2517525371953778,0.9533513460199533,-0.16540606126230278,-0.19409076020029722,-0.3759757421107139,-0.3279524714300424,0.8736782538086043,0.3002615801288083
-1.5541236702811152,-1.7297693726225298,-0.2834627857912193,-0.2255785532602319,-0.45071725164325127,-0.8962557223522439,0.3031165817481891,1.4285487625567188
-0.16028074301535084,-0.21986249663525811,-0.20797333459291317,-0.23591632293294126,-0.40074868329142693,-0.5560328604958306,0.7382408839600478,0.7379225695204499
-0.3850631373218153,-0.26621051189777245,-0.04875059897715213,-0.15799399755127888,-0.405351667127924,-0.5517487395633224,0.9509714637160405,0.8615204435540509
0.38347620868556376,0.5091159640232255,-0.2578793814892977,-0.2772029612174929,-0.3802659696354159,-0.4272188346444843,0.519577799208553,0.2766434185118945
0.6223242998598617,0.7515872787649737,-0.3485714754560586,-0.34401753574072386,-0.3945827755236731,-0.4379817069815379,0.4020505894829966,0.03211795110677228
-1.3487861060664397,-2.1712052711774947,-0.4175031508632607,-0.28207545382663546,-0.4687158950026226,-0.9936930046259957,-0.002249689881852766,1.3904877589859455
-1.509826827004186,1.0358859933306326,5.45134667060965,6.163264120342308,1.8279884077968915,2.855419820595017,-1.1985964226660186,-1.488538650279097
-1.228957756898529,-1.2682876937865508,-0.2816826135588486,-0.1919360364412494,-0.44541165378793895,-0.7356862393392221,0.8565390614801984,1.2961213949968895
0.294913149563524,0.13241496922091522,-0.2706982044520118,-0.2780599202013073,-0.4212090208567631,-0.5744899995624869,0.5838994169760544,0.4088562433306935
0.6703988979613327,0.7015115338022863,-0.444839904709404,-0.28405919433865134,-0.3655844630244757,-0.412543133018598,0.3069589065802854,-0.009857900708693374
1.0363058102138702,0.3601750875924614,-0.29093038277842337,-0.1461603070080708,-0.2578230338747948,0.2635464064455436,0.22235037261780483,-0.5564087087245584
-0.9974888814307796,2.7854438334686993,5.382272718683756,4.61962726540454,0.698271414159259,2.690756223132255,-0.06515755399543237,-1.1482362317584158
0.4106052009026253,0.23306114123816338,-0.2660708988106851,-0.2569963724725388,-0.4078534479737685,-0.44886263517096525,0.6278597071569907,0.2948625308133959
1.1194491694658695,1.3216765237886723,-0.5210494050374699,-0.34282192523466865,-0.12656071259842147,0.4851868505415864,-0.934882008271411,-1.2502872118364836
-0.9179827820775982,-1.7771583204524886,-0.3329772151459476,-0.23580672803673577,-0.4534415983861265,-0.9122290878714235,0.14653249398442444,1.2223022644235364
-0.9493827151404102,-0.34882074620104736,1.1769603744742394,0.8777054539726062,-0.387088219556541,-0.22803938481936362,1.653467406384852,1.0791833356467235
0.20570367525962405,0.6543298930073849,-0.14324443326068656,-0.2928332273659814,-0.354792359221511,-0.19240996026116433,0.8594523540721182,0.3600063865262094
0.8054653945585992,2.5845632399923395,-0.2541035897895791,-0.4021269747772226,-0.008849563669585477,0.7168864449058509,-1.1118171146120313,-1.3386257811256144
-1.7897397842941707,-1.9673378947004603,-0.2510403958115484,-0.17820482860005493,-0.4682309642882044,-0.9005028925250264,0.5829745841182638,1.5008004379112716
-0.31644552722539543,0.16585095054476745,-0.27033030810414843,-0.31014302831823637,-0.415504145234786,-0.6337114781532088,0.5702678758639033,0.7917538673617781
-0.8287527417883996,0.27424102606501294,0.3111462659829673,-0.1790814181329938,3.366439215536256,1.4723190271524569,-2.814220327782734,-1.6956447417377594
-1.1865994652415646,-1.4482676739446374,-0.24566416648480643,-0.2722377498239106,-0.46030325200534405,-0.8993918045726419,0.38226209705623554,1.300316838298741
0.7254959119381879,1.6472877139236115,-0.2951039317419209,-0.36751402408943,0.35266708283433473,1.4158589025962394,-1.6354273358542513,-1.5687206820011412
-0.5923006951197348,-0.49303387236979085,-0.34411846857720696,-0.322051851350667,3.6295134495825816,0.7478814987944067,-2.7602383978891325,-1.6845207444990922
0.6707331084990747,0.8613913769165691,-0.14341630317688964,-0.19918120312224866,-0.35033144804012306,-0.11538449496623238,0.633942799527087,-0.09068557605816394
0.5677886384604023,1.3916499484356626,-0.16162809857569638,-0.3028781707333949,-0.3383301687241964,-0.059397492519551114,0.5766720697353347,-0.09900399432106177
0.8896935257460343,2.0267395949557994,-0.2695123615528421,-0.36076307157426835,-0.24103969664023653,0.18637447706819565,-0.16578321726576536,-0.7872833218135704
-3.718290426684587,-0.635255865142828,3.9068764756318304,4.223629971170948,4.326893379665466,1.5726922905361103,-2.2513160860382673,-1.6809632877776883
-1.027081426424745,-0.9486359730441807,-0.19788569197637623,-0.25453307838323164,-0.4450687640532858,-0.7872363604427863,0.5414335239946744,1.2090749547361648
-0.1995995264450347,-0.1659064010326857,-0.23600900359605792,-0.2981851068241759,-0.42564338570261157,-0.6049502025291633,0.8128330658545415,0.7583145272395021
0.8111493925940584,-0.019258411551772808,-0.413160446510483,-0.25685752990405547,-0.3792461648561526,-0.5035663773549903,0.19071738781637884,-0.024830289068798604
1.053510036428088,1.084417756096181,-0.3721816735951813,-0.303816171222502,0.04121877408108406,0.8997396663221116,-1.2083792028901195,-1.4030170292290378
0.05701620850496556,0.186733206801334,0.08607629762966278,0.10027642790704679,-0.3448006899528361,-0.17608285667919346,1.1726297358294484,0.5174353560976682
-1.5424454631663083,-0.6528279915359286,0.2656266330891824,-0.1261017770216754,3.661105158821766,2.077318139874723,-2.7310617405829696,-1.7027994530932664
0.8933123767956395,0.6377466172639136,0.2332402229297241,0.2589341645070487,0.027878162687826946,1.3024255624851344,-0.23304662053123498,-1.0758960058603009
1.3928916715140676,-0.16098180520218378,-0.6777146676932039,-0.2562565774666291,-0.26768770085838534,0.04664101801154007,-0.7865548509028201,-1.0595367472168535
1.168846032644884,1.0266034914606237,-0.39350373316672704,-0.3264532287710866,-0.17476864490087235,0.38902982330361624,-0.7243397363703221,-1.1433261851424268
0.6296245009835049,1.266249299602254,0.0836113327006457,-0.06530723485569148,-0.22442452233879426,0.29606723450903555,0.7659552324326493,-0.2356526400469486
-0.3942987447606703,-0.8165780269403133,-0.13586253160586267,-0.20607645887299011,-0.43197152532738675,-0.610124887216552,0.8806446225705868,0.9170819129083774
0.9330608840181617,1.2855223680255874,-0.34287937931899454,-0.3149984812472839,-0.3245326092446068,-0.027667941533711743,0.0718360718594003,-0.5321421260125161
-3.52660693993343,-0.7955022015246929,1.5480402690364994,0.9507610368649213,4.819322834864832,0.821061571749785,-2.870280884707222,-1.67285334434847
0.23551127264309824,0.1422402503938033,-0.4091104196357098,-0.2916341429998074,-0.4109052223182825,-0.6812340053982482,0.2600530079409875,0.46048540519610215
-0.31444740360370776,0.43421999711291537,-0.25921097889888656,-0.3059158182420591,1.994516322910858,2.4815071913561546,-2.372687744311587,-1.708169677554854
0.4842398292740572,1.4632206661378264,0.020594373797489827,-0.2591502231748008,-0.35044963128913786,-0.11843030931189831,0.7511296166108264,-0.019633618182665995
0.6754769875274123,-0.6228213999248424,-0.36593636310079997,-0.2267600254343856,-0.39657479660703043,-0.5342779459082759,0.3056895925857536,0.18690624686631052
-0.03847100158128184,-0.7045698111233966,-0.43500054476530625,-0.3023144867183223,-0.4195758251530497,-0.7791479444909661,0.1345597366450948,0.729196917884265
-0.714659256390209,0.02395627836503747,0.6741244884044938,0.1485797900260568,2.7261831797003278,2.327946250516177,-2.494977786034398,-1.7085633473574984
1.033795533232819,1.5532324959304056,-0.3220240791472748,-0.3302770142221285,-0.17282769418797464,0.2846630306025607,-0.4334460195928919,-0.9532078117740145
1.178433343015249,0.9235411623086596,-0.3335655305619977,-0.2787535956854904,-0.11489202980192313,0.5114329227298318,-0.846106832180723,-1.2480506160866547
0.16654031058829435,1.2353324843858022,-0.17681182862837905,-0.33651087140823227,-0.38905833923921734,-0.38744849559968286,0.7334628207536816,0.32911099058728427
0.8965670204237194,0.06315241979503415,-0.4624125930461809,-0.3326182267318078,-0.3905090537923114,-0.3482138766544561,0.19899477705547822,-0.15225228292339657
0.8481471432993269,-1.0987835582427663,-0.5037647114539807,-0.1389667221619012,-0.4225064899079807,-0.5356867208133216,0.3160394173191766,0.07693612064122782
0.43687966252163485,0.2153820587811519,-0.32905816784643743,-0.31886361947856207,-0.40430250463280554,-0.524794708321758,0.4293999161742278,0.28518974409690995
1.1487491686809208,0.7990060862784416,-0.466282220509152,-0.3282493178462998,-0.30784286306758196,0.0007032573722306167,-0.266046230393526,-0.7718285004867846
-0.03211871757740859,-0.36895071830434445,-0.32493710504404594,-0.2973111545654075,-0.42892434100005883,-0.7468601482204487,0.30060629559400504,0.6927872017877054
0.5202963171064111,-0.4470511467528038,-0.40689474419747906,-0.2626298039348079,-0.4157917754496798,-0.5727385194467829,0.39138483079759273,0.3031181089353227
1.2412852903529765,0.4452270362063205,-0.4791420073134793,-0.23741655322613806,-0.2554765056097584,0.1339690329949778,-0.44791540719205747,-0.9183199790369808
0.7836619426013631,1.350936777971237,0.0625485406897267,-0.09696107741360878,-0.2635860497929941,-0.020669240439993512,0.41512339442462387,-0.3490753717316815
0.4374319870195896,1.2376700065303747,-0.34210433931763934,-0.3391283841569353,-0.3815257593861217,-0.5000319838462695,0.3164265358377973,0.12580157068020836
0.6293360535423891,-0.9698911708084312,-0.522974112735668,-0.24499515794044535,-0.4077653339305486,-0.6483249876368228,0.11326423057479094,0.27525163336579433
-1.9272920305819106,-1.791016274893248,-0.3532246610737667,-0.27609264978094916,-0.46333723388491427,-0.9442835366342194,0.30259849658192456,1.528522711823246
1.153569222203198,1.1323142770494123,-0.26161005872334325,-0.3154018164901605,-0.25928666322463234,-0.00701910154634735,-0.4481560944973318,-0.9014534984730226
-0.9791142104217677,-1.098300798713027,-0.21383436494398395,-0.2547924378882319,-0.4517231917977961,-0.8326486992167724,0.484503573963436,1.2030381747838472
-1.5857972097066477,-1.2872041756530292,-0.2729321046970653,-0.30335866513496484,-0.46407570560906386,-0.9342905825905456,0.28438573877178686,1.4158855715388714
