 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792
78.640625,33.98936745,1.082340746,4.537409598,1.815217391,13.57039626,10.39677373,137.5979442
116.3203125,50.87115059,0.130290042,-0.055124713,10.6680602,47.36137331,4.235840013,16.04517543
12.5078125,27.59755313,7.572576517,58.2945011,42.61287625,59.37783446,1.565603259,1.907165001
113.2109375,44.11272002,-0.174149285,0.366123308,94.38879599,90.59676828,0.024285232,-1.834736247
78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598663,85.6935325
133.140625,43.16877025,0.126568657,0.350963563,2.184782609,18.74735573,9.427671665,95.0365058
110.734375,47.98184624,0.284412877,0.040772993,2.91722408,17.32482331,7.66290971,70.71592105
16.25,33.43276836,5.908288243,36.05141332,149.9021739,71.8878467,-0.21893998,-1.085186937
118.3125,56.67295844,0.138272744,-0.346147534,2.090301003,18.67993593,9.821232886,102.3440265
124.6015625,49.85625272,-0.136477533,0.006346023,4.139632107,24.75403554,7.009609356,52.88549476
16.0546875,32.86580399,5.329647139,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062
118.328125,55.728851,0.145705105,-0.709315273,3.797658863,20.37735631,7.09055637,59.47765702
138.4609375,53.39401042,0.049593332,-0.475582018,25.76170569,72.35055573,2.463721135,4.105936745
118.9921875,45.82720536,0.179845584,0.275249074,4.647993311,27.39960094,6.3269989,40.6165556
124.546875,48.7866624,-0.17284059,-0.312989618,2.088628763,14.55075896,9.8126967,118.3388546
133.7265625,47.42983549,-0.305418476,0.270692187,2.725752508,15.21446589,9.00246826,109.1351285
100.9453125,39.88054597,0.480913675,1.070047431,3.834448161,18.81215941,6.460186202,52.16197109
120.2109375,44.50502997,0.148079103,0.31409651,15.93143813,56.4453918,3.296034891,8.999550643
109.3125,46.68022032,0.327221638,0.331715363,4.035117057,23.07086156,7.05660261,54.69382637
120.4375,43.43345305,0.146639141,0.67250805,1.495819398,10.91135532,14.17387919,272.0814945
127.3125,46.98649241,-0.041379736,-0.258334497,2.862040134,16.4782779,7.823328687,77.07679908
118.453125,46.04801492,0.325395149,0.420526533,4.476588629,22.14350325,5.853144858,38.557038
97.21875,43.08130712,0.473588709,0.725724776,1.484113712,14.8729485,12.61022433,175.1765767
134.5078125,52.63390603,-0.020176809,-0.295319963,2.794314381,19.92161482,9.327850336,95.76626331
47.59375,38.53781372,3.064157395,10.29862309,152.0401338,60.60772268,-0.065605193,-0.579460692
88.734375,39.0961324,0.776405094,2.058646098,4.049331104,24.3016868,6.822022856,50.27895241
98.5078125,48.30696056,0.269911829,-0.03221039,2.052675585,13.99987104,10.14418917,129.9246609
135.703125,45.32165586,-0.200148904,0.003481397,4.677257525,26.41505951,6.258789156,41.30360495
100.7578125,42.79981493,0.312495921,1.040972402,1.964882943,13.11980189,10.31645793,144.3140211
143.7421875,47.7652538,0.045200303,-0.275533582,176.9899666,78.62486543,-1.393412865,0.547924875
143.328125,54.97813619,-0.228409568,-0.630942333,3.972408027,19.57534303,6.795162316,54.67860865
111.296875,38.7188099,0.414414407,0.929036337,7.290133779,31.41522972,4.597202838,21.18512014
94.0546875,58.66180995,0.763423445,0.178578335,1.515886288,12.87347413,13.1832246,209.7255014
136.421875,51.7585454,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288
124.2890625,56.65371131,0.076801693,-0.65047742,14.68478261,43.72393789,2.95352957,7.604780134
95.8046875,46.84566725,1.124462985,1.363889089,118.5844482,100.6707126,-0.099585073,-1.727136871
101.9765625,44.244432,0.290771759,0.540145657,1.169732441,14.76863214,13.57293723,190.563924
133.4921875,45.2218483,0.088137025,0.127219633,3.511705686,22.95336329,7.468812918,59.61565458
127.8046875,48.720834,0.08112645,-0.353989756,15.97575251,53.00678553,3.034499956,7.281489178
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.1782308
104.4140625,40.07815165,0.702077603,1.468677058,1.556856187,12.01299233,12.01352151,193.9640808
130.8203125,47.19994597,0.004884098,-0.03042692,2.418896321,14.78715017,9.703438283,123.838408
124.21875,45.92911275,0.043364444,0.273995298,1.394648829,13.72196826,12.35154403,174.5993857
144.890625,50.82249047,-0.226842719,0.082545759,2.364548495,17.04011245,9.306516644,98.89327902
115.2734375,57.59363502,0.191573575,-0.394533741,2.285953177,14.00305163,9.763453777,125.8157759
131.1796875,47.39089997,0.069389068,-0.475836868,2.912207358,20.26789192,9.004582318,88.4162351
102.8125,47.56553867,0.198094298,-0.031444251,3.81270903,23.22011956,8.215149218,72.82167658
79.765625,35.26295958,0.827145614,3.560003457,1.947324415,15.01436551,9.411263238,105.9045051
72.46875,34.18788562,0.863578375,5.009373781,3.546822742,21.86321834,7.15143955,55.45981706
120.9609375,58.79724196,0.232217365,-0.755387391,6.277591973,31.29680227,5.833197128,35.0768173
117.046875,44.84589226,0.20722643,0.393416247,3.205685619,21.32758121,8.120362061,73.60755744
87.7421875,39.16636114,0.769394292,1.934860072,5.512541806,28.62949242,5.811543823,35.09681593
129.046875,53.99028549,-0.040098612,-0.482680667,2.198160535,13.93733095,9.47506695,119.7486931
138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595
120.1328125,48.67195212,0.205236276,0.527452752,1.652173913,11.68944956,12.08496804,206.8369358
93.1171875,47.97926328,0.595589435,0.375135881,1.474916388,14.88698359,12.2250767,164.5454619
141.8046875,49.30169536,-0.442946116,0.138229615,2.160535117,17.94974351,10.36313869,116.176729
122.90625,48.78211082,0.147755853,0.234785145,10.19983278,39.95437657,4.117026132,16.44784516
108.625,49.37879732,0.557022497,0.545145604,2.673076923,18.89739,8.554329114,82.76813766
101.7421875,44.14716973,0.288101972,0.721347188,1.605351171,11.59091321,12.47154114,214.9798874
23.8984375,28.72603345,6.29121151,42.36494076,86.20819398,73.79103167,0.47020447,-0.597070578
133.8125,48.88694707,-0.152076488,-0.302579758,3.084448161,20.79973933,8.47954671,79.82465359
114.2421875,46.78937949,0.246771416,0.055348841,1.200668896,13.88918877,14.52517641,232.2696268
68.34375,31.10426958,2.001883491,9.361044194,54.32608696,76.11726797,0.993078221,-0.563096101
107.3359375,52.68513152,0.359083335,-0.319198584,3.705685619,25.3184798,7.289637456,54.65723118
112.75,41.85241928,0.698530736,1.747964379,1.118729097,12.49900131,14.36001584,236.4144363
107.609375,44.30332845,0.43045373,0.979516405,2.719899666,16.18794212,8.833327598,98.69244621
57.5546875,46.24337936,2.740055523,7.864373369,2.285117057,16.7783548,10.4503698,121.6933137
116.5234375,47.89881341,-0.005612857,-0.101631132,2.742474916,20.0794551,9.636535046,99.87895335
76.078125,38.75576759,0.755271264,2.368891831,1.31270903,13.38399455,13.08534316,193.6109438
55.3359375,30.24826373,3.465647217,17.60217583,64.85953177,82.16119445,0.921124947,-0.550780603
122.96875,41.19237215,0.067586621,0.524186046,4.257525084,22.2228129,6.626502841,49.18366117
117.5625,40.55489143,0.404295028,1.456775661,3.243311037,20.88466089,8.292011269,76.37024633
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.946859
55.6015625,30.84166719,3.76265049,19.62593194,15.85451505,46.80919683,3.407549073,11.38513296
88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,100.2890413
148.1171875,50.60703711,-0.163667057,0.022657707,2.019230769,17.31588667,9.63205357,100.2574294
131.2734375,50.45538172,0.024921179,0.195920133,1.496655518,15.69624358,11.9715492,156.1260881
85.53125,36.60983848,0.503859993,2.490198317,2.865384615,15.20845476,8.164930827,89.94164936
134.2109375,56.06715454,-0.414526633,-0.614583864,160.1647157,33.58153547,-1.462512109,3.137145579
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683
114.25,50.98207406,0.50351895,-0.031696422,3.004180602,21.4945933,7.816282395,63.83944294
106.0078125,43.60574362,0.488537646,0.685999112,3.959866221,21.06527666,6.465191559,47.03652678
131.6953125,45.87764955,0.009539867,0.152888091,2.611204013,15.58449324,7.912832742,81.78414822
98.0625,43.70654091,0.321597583,0.926466995,2.141304348,14.50767066,9.952468275,125.3959599
127.828125,42.33960715,0.089279855,0.895292895,2.068561873,15.61381715,10.21541561,121.743988
89.3359375,44.12274735,0.511257666,0.758533857,2.056856187,14.16122331,10.15452634,130.1927875
99.4375,45.3337881,0.452126208,0.546869672,4.150501672,26.71494061,6.977548105,49.96037305
126.3984375,60.41824795,0.048076948,-0.814893479,66.54765886,85.32276063,0.750702317,-1.037197008
115.703125,51.5640317,0.178381628,-0.194538561,80.59448161,89.73992674,0.294188937,-1.783043921
114.3046875,44.17499975,0.044711114,0.481958332,1.809364548,13.14412439,10.79110047,151.8801567
116.3359375,48.48860648,0.219959366,-0.121353416,1.402173913,14.54199185,13.16751116,193.7017354
147.6484375,44.34023107,-0.131100648,0.027775107,1.530100334,10.95696646,13.56517974,258.7721627
107.109375,44.56232194,0.321383662,0.748861621,3.918896321,25.88589466,7.007973295,50.18217653
108.3359375,48.10491096,0.477120087,-0.032678707,18.45652174,51.08210928,2.649354726,5.667790548
110.0546875,45.56405323,0.379362611,0.13388036,1.261705686,13.03215364,13.29426709,202.9300608
103.109375,47.28904379,0.234121917,0.326756575,1.352006689,10.80663139,14.44904705,280.6491925
94.1015625,43.62461315,0.430820774,0.784111213,3.309364548,18.12548085,7.650857388,71.61787308
76.96875,41.42876746,2.108866449,6.045174894,30.04264214,60.05531749,2.144710526,3.704627298
111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077
118.59375,49.39500188,0.095034267,-0.202416603,11.76672241,42.42266144,3.527745341,11.2030614
108.140625,47.37330709,0.322115362,0.058469048,2.455685619,16.52110871,9.130824683,98.31127908
100.4296875,46.21260035,0.56868656,0.504532148,3.02173913,18.73524915,8.098372381,77.70968646
17.609375,34.98241397,5.321979376,28.90308754,121.9356187,74.67762401,-0.116297921,-1.019275226
127.0859375,47.95506154,0.115781163,-0.111134378,1.476588629,10.99286575,13.7013642,258.9187535
135.4296875,53.85334304,-0.072123086,-0.23627334,66.91889632,80.46099999,0.466382363,-1.582470904
92.609375,50.42231562,0.8766966,0.939834465,3.287625418,17.99932777,7.303059165,64.55142277
100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608
132.4140625,49.04502513,-0.005376003,0.179580122,2.994983278,15.77332031,7.746604548,80.91875735
115.4765625,52.09815928,0.178114813,-0.126893067,2.234949833,15.76178699,10.00420737,121.1246207
113.0859375,46.1161962,0.277291671,-0.218964213,3.185618729,17.63008964,8.692530126,96.32540055
112.3671875,53.08349424,0.130060535,-0.399752846,1.54180602,12.68860751,11.43758192,168.0172701
125.15625,50.23638458,-0.108407305,-0.431259477,2.328595318,14.83577497,8.774459166,99.83719244
14.9375,30.34843231,7.01477749,50.1828551,117.0050167,87.29701716,0.062863629,-1.343670962
125.953125,59.96950519,0.049413418,-0.604350304,2.934782609,16.67987274,7.95005399,80.24613579
140.8984375,51.86744521,-0.167580943,-0.373832116,3.244983278,20.44319195,8.2537076,76.73546537
117.3984375,46.60293376,0.269917496,-0.048566182,2.097826087,14.15553694,9.309739546,113.2311067
134.1484375,48.27979809,0.156030897,-0.469412479,1.826086957,14.34098094,12.44902633,182.9294721
141.1953125,41.90652891,0.042272873,0.392180358,2.548494983,16.65055432,8.97622333,95.09153792
117.15625,48.02887112,0.299872985,0.275120932,3.884615385,21.97357178,6.402020698,45.0953414
119.9375,48.04518544,0.190486336,-0.114277631,2.485785953,16.46174135,8.673024345,89.82059445
136.3828125,50.0098617,0.004916643,-0.21940705,3.077759197,19.0638289,8.496824904,83.41475718
87.15625,38.14946705,0.666934823,1.845426762,9.469063545,34.97569456,4.11513055,17.30414869
126.9375,51.42755068,0.066854824,-0.217467528,8.554347826,38.07187652,4.500678569,19.2941281
39.6484375,52.8063369,2.081382551,3.389052512,142.9841137,56.76470165,-0.458445467,-0.045531641
144.140625,54.38142697,-0.165524761,-0.321027832,3.810200669,23.72885286,7.151610094,54.76060144
146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.4568784,5.976328102,36.69425898
101.7109375,42.71327961,0.461345706,0.368981957,1.387959866,15.47238306,12.30796981,160.8288079
102.234375,41.86240191,0.515880238,1.323353858,3.900501672,22.06461247,6.750758659,50.45796618
70.15625,36.94874776,1.213402413,4.004146432,3.345317726,20.37434743,6.996667167,54.94544385
147.7109375,55.93301691,-0.419232164,-0.493051215,2.158862876,20.61422651,9.987386854,101.7108027
130.9765625,53.14726957,-0.031331046,-0.366692827,3.252508361,21.25206546,7.640024085,62.81330617
100.1328125,49.69710931,0.374109426,0.26094726,3.487458194,18.41424152,7.865520387,78.65388946
120.8671875,52.38206562,-0.1231102,-0.550207297,4.116220736,26.56541817,7.2367639,53.75751126
89.15625,48.00544199,0.59054781,0.148027673,1.777591973,13.77539732,11.78794024,168.4119313
112.8984375,46.59815579,-0.078139046,0.03072923,2.246655518,18.18886049,9.898211956,107.9650115
88.296875,47.59059771,0.49838397,0.585395274,2.469063545,14.18834887,9.686414676,129.6077568
93.7578125,35.86557936,0.726364291,2.757946582,2.00083612,17.48456078,9.663050047,99.93518977
130.9140625,47.21196011,-0.201435227,-0.307740746,1.056020067,13.83730256,14.39568923,218.6404367
75.2890625,39.25620022,0.737210693,2.297597844,2.676421405,17.47754831,8.403287507,82.83680534
140.8828125,51.94567792,-0.322329564,-0.125849871,2.027591973,12.5796489,10.79171644,163.6834582
111.7890625,52.68147984,0.296538328,-0.14554026,2.466555184,20.79606468,9.087017126,85.72884232
130.9921875,49.83888042,-0.035178435,-0.037336811,2.47826087,14.47782397,9.204862061,111.474453
45.7109375,28.83903397,4.19320032,25.54482025,10.12792642,36.07896657,4.266206486,19.18914597
100.046875,48.17154557,0.461043667,0.384349146,8.494147157,42.06927078,4.769698122,20.85562481
77.484375,35.21318653,1.003181362,3.785564092,5.260869565,26.27976269,5.466358513,30.95366789
106.109375,42.51493017,0.537584071,0.965990598,2.300167224,17.12122917,9.246154259,97.82573977
177.828125,60.9415844,-1.439831356,1.096860063,158.388796,72.81690174,-1.081330034,-0.161246075
98.7421875,39.81858197,0.382145495,1.180475458,4.912207358,26.03984248,6.152003299,40.26232567
113.2265625,39.00705362,0.264484297,0.868265087,2.010869565,12.30713618,10.70467007,168.3046614
110.5234375,43.85611503,0.265675751,0.381781209,2.911371237,19.17352998,8.555304146,84.62921125
108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303
142.1953125,56.81604893,0.024181319,-0.537703297,3.066889632,20.56071539,8.419689707,80.13408983
35.1796875,26.17979708,5.374898,39.85083356,15.74247492,52.62431279,3.477182127,10.83941966
127.0234375,48.91198486,0.141386286,0.055977322,1.753344482,17.33609909,10.83308937,123.4958053
128.875,52.75192532,-0.10772537,-0.526049158,1.993311037,16.54945832,9.535645001,101.5005751
104.5625,55.51783919,0.225151699,-0.220863597,4.434782609,26.36367587,6.428890164,42.1717013
39.484375,40.40768499,3.617343951,13.5868907,17.57274247,46.45606648,2.936264579,8.414207098
102.1328125,42.6715968,0.391336211,0.906098802,1.325250836,11.67395972,13.47769707,228.9000004
94.390625,37.91380734,0.740810936,2.371051762,1.974080268,14.08675332,10.16932947,129.9425932
123.5546875,57.00326315,0.179982089,-0.500010301,15.07107023,42.64607945,3.329876406,11.00711159
54.7421875,32.33763435,3.345038285,16.48487023,32.77424749,59.42004441,1.821401637,2.44146281
135.8125,40.2153869,0.0487006,0.835423383,2.559364548,17.80737665,9.201139674,98.2356621
104.1953125,45.29004764,0.422564949,0.805759429,1.722408027,11.61548958,12.13308696,211.0818897
116.8984375,42.56884862,0.388583254,0.427666127,3.962374582,25.14222598,6.909794952,49.97851991
124.90625,48.14081518,0.038350254,-0.374934811,6.331103679,30.8116362,5.264866741,28.26597784
114.4921875,44.46645437,0.297117488,0.296524076,5.859531773,34.89358406,5.828321091,32.24339883
117.9140625,41.22556612,0.414403675,0.958227646,2.894648829,16.58929234,8.257561999,87.57675541
125.9140625,48.31230229,0.268069497,0.097589999,3.456521739,19.11964484,6.755984432,53.50351426
125.0078125,51.78161717,-0.086338356,-0.431731072,2.835284281,17.44649132,8.999812347,95.50756698
21.9375,33.21632458,5.365765185,29.99690562,120.5802676,82.76088423,-0.076429822,-1.144676545
23.625,29.94865398,5.688038235,35.98717152,146.5685619,82.39462399,-0.274901598,-1.121848281
103.171875,49.65586404,0.506413248,0.220922928,6.971571906,34.76116593,4.970045137,23.65998906
123.5625,55.55160186,0.030084208,-0.54103849,9.012541806,37.00050632,4.16005962,16.30949301
122.9609375,45.2709555,0.168025142,0.515421885,2.376254181,19.87310677,9.00258165,84.51841005
98.203125,41.08572581,0.512071407,1.590518493,3.859531773,24.66817241,6.909220935,50.01461365
91.46875,41.07765845,0.560872944,1.362571262,2.407190635,13.61992129,9.262513026,122.3979694
139.421875,49.58131096,-0.236639258,-0.01672587,1.404682274,14.24176503,12.36317602,169.4649934
93.5546875,37.45973017,0.59335436,1.742851696,1.803511706,14.87671817,10.22493763,122.3348602
108.3515625,38.79827433,0.111314801,1.140288415,10.75250836,41.25567502,3.825997516,13.44164451
127.3359375,57.13652473,0.075524422,-1.016124218,18.79765886,46.8490338,2.809392848,7.741612114
147.15625,45.82105778,-0.441836412,0.350294384,3.943143813,20.58866408,6.503842501,48.72534004
100.125,41.66120798,0.295887047,0.801229168,2.074414716,18.75663488,9.800070713,99.58886123
117.3515625,48.71546691,0.091638349,0.05921792,4.147157191,24.64544739,6.77526171,48.63265312
133.59375,44.49322938,-0.066159379,0.173074582,91.18478261,96.08153138,0.13520322,-1.916045594
100.171875,51.75575291,0.428539831,0.081270457,3.240802676,23.76703137,8.097737553,68.18139742
