 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.10399585908871482,0.05720044911235981,-0.1035807173200449,-0.2647337458565337,-0.23335168922120877,0.3429231612202864,-0.530144168890938,-0.8074617845315604
0.6451123028554158,1.7937022957815434,-0.38015155381107946,-0.37586072962691847,-0.10329308359903132,0.6388881467658126,-0.9486492214107678,-1.0336131787346927
0.9296261068991389,0.847443785456087,-0.5268302070164093,-0.3208315494645527,-0.21118517906665654,0.2932193099234775,-0.6568947385558673,-0.8742393761147174
-1.5973846842908912,-1.5060827860614046,1.9387332060325089,1.457770798892609,-0.04154351955358765,0.7274308914062662,-1.016796523021815,-1.059528131948349
0.6520150639239871,0.5862741927401988,-0.34207405691015735,-0.3299685774949198,-0.32883166990691304,-0.25021152461067064,0.11372732614842385,-0.21621237342770933
0.3389898554665996,1.283988023589476,-0.35791850386753965,-0.3354721935543114,-0.3710441695431162,-0.7048486347391765,0.665837769960729,0.765033449033349
0.35189501746436397,1.0826317836674704,-0.3884297925660937,-0.3812419213160757,-0.3813074899205272,-0.6121681567057573,0.8555778371388347,0.7662751765213913
1.5517749632099382,0.7704500779728249,-0.7036763284565385,-0.36347229033451145,-0.35970645196345014,-0.5689642811232102,0.34989170801688846,0.18736063539837666
0.4413307913093311,0.7337639992948126,-0.5001198066164392,-0.34566009682572535,0.16621096616398956,1.372941444926929,-1.3080044113875826,-1.1900970780200257
-0.49204255318009793,-0.5932008802162189,-0.16357595264230984,-0.10475700772342653,-0.3553523160293653,-0.5378303820697018,0.23902743573942334,0.020965786092407224
1.3533956125001274,0.24573974164978446,-0.9712272433628737,-0.2408769089686108,-0.3157409885421262,-0.24830461220536373,-0.27723243337723164,-0.581394574183739
0.5853884136099505,0.5007682239440846,-0.2747760731731113,-0.2951735565413674,-0.393493415796406,-0.6769267478827424,1.0830211057749806,1.0542950278793999
0.13310750359529835,-0.011997312280782933,-0.22052350592032705,-0.24908036604485712,-0.38207087739388174,-0.5645122800576242,0.938480945732458,0.8246084284933076
1.429025864207952,-0.30967430681417546,-0.6338563175963815,-0.26602659473997803,-0.3889413646202571,-0.8306218883665774,1.5863916076823594,2.585363241906843
-0.13730065826482296,1.1409424251769293,-0.2283585450136209,-0.35063237162621724,-0.37197719866218715,-0.43427713381580535,0.5612544626065046,0.20983925274245047
0.3338878146767865,-0.6330671914722672,-0.4063005948712779,-0.23238587639229344,-0.36112013245713803,-0.6315194185447821,0.28150164312272946,0.20497741913131812
-3.7906619838178197,-2.661812618836836,6.462817203402538,8.779557763284183,3.739288420385032,2.127887998566573,-2.0366879860403135,-1.289505837053488
1.1003944133346644,0.953724595490471,-0.5256602531409401,-0.3203719444334533,-0.22752732556692554,0.09065854890132582,-0.7376957260194852,-0.9073606136575657
-0.3125707653972425,-1.0446077527454758,0.04858419994409999,-0.06115603662031694,-0.3680754405063716,-0.6921765770547048,0.5696365532847548,0.6366995916593228
-0.16821302305016392,0.04661407037723449,-0.11289060220139657,-0.2528918931896242,-0.3848416911885622,-0.7901689815166388,1.2009957417047803,1.7732956431363978
0.1313067833165401,0.950040544896323,-0.35613398511289485,-0.36932073584070135,-0.21126999988951475,0.34578015438452236,-0.6183240868389454,-0.8504466485946017
0.39451206406163014,-0.42410724988695786,-0.24065079568306508,-0.2458137632082745,-0.28294360102093663,-0.2803257066674568,-0.4024222219749073,-0.6121452547307911
1.0865888911975219,1.2883944335519748,-0.4197376708507592,-0.33850708417804937,-0.17949046234406962,0.0729748273618272,-0.9478501665376172,-1.0002358554221595
0.8101783284082091,0.8407646905832409,-0.43453555960930723,-0.36837810211538796,-0.3755962207192651,-0.6880334943072202,0.8509407734451038,0.9400863204460677
0.9032155428106919,0.2878863167279386,-0.5430128754023752,-0.33424324582402415,-0.3069478958510984,-0.39708881966569215,-0.1921907340874247,-0.37670003238538136
0.24565252101765683,0.4635360824834374,-0.1331913637128792,-0.30640206267545,-0.3662376558307621,-0.6232291988344835,0.45304533619765336,0.3599563059200262
0.0001543230136850673,1.2304046487034959,-0.2276096501634194,-0.3712739775662021,-0.39205146170637045,-0.6385506688455359,0.9638351656799081,0.8225084031603961
0.887309180348332,0.06263342340269107,-0.24832167238862024,-0.3095509348556316,-0.371157263962322,-0.7413955900292483,0.9106503031747024,1.2358901509321385
0.8488938144015005,0.8839971966710433,-0.3981097266153546,-0.34051052960013106,-0.19297697426061514,0.12711519687741224,-0.8609776403090996,-0.9662654960859389
0.21474015623231588,0.4677951067070404,-0.49870615225363607,-0.3120373223333962,-0.3769816276166053,-0.6500999804946637,0.902842009668759,1.012434506421958
0.0322671679848643,0.21242731697139985,-0.4290594045110709,-0.3050195816297959,-0.3776319206369387,-0.5188961136174555,0.651783964026622,0.3612620046911381
-0.17511578411873524,0.5251596985088437,-0.3747419851375156,-0.3419489223299934,-0.3380771403762101,-0.2888762493548058,0.10064999737319405,-0.2548141734617633
1.1994340286663403,0.5920010083027755,-0.5298894759018258,-0.31803232262754677,-0.38639673973161887,-0.7865484194014262,1.248474501949512,1.8300691009900945
0.3798061817851084,0.8546962783040938,-0.44645672898403704,-0.3569737645103363,0.7744045890240647,2.1487856473904783,-1.671222078365073,-1.27959198316129
0.7186417142380237,0.11528975135148022,-0.6573461505763796,-0.2836974086055959,-0.3501782453954155,-0.6362034116734067,0.13986650934836595,0.10359289109071604
1.5385696811657148,0.09929962459576036,-0.6371781317848162,-0.2851137784872766,0.9605863105838038,2.4870061223868483,-1.7049232823104539,-1.2849018642750218
-0.15260678063426386,0.0041721192606975375,-0.16321877794660608,-0.2326913240249798,-0.2576387201501081,0.3723775675582192,-0.4065943733132913,-0.7448400113347292
0.2504544417610108,0.5302003158961086,-0.054938993577710635,-0.27837550385375526,-0.34644612891913157,-0.6061797338613281,0.05618152919731512,-0.030451745636174646
0.20213511428101152,-0.2451439985135633,-0.22318595375741795,-0.1765426017144795,-0.3529490591900959,-0.47613893727019363,0.2368622347695852,-0.032535949297440414
0.25255528208622813,1.0868445385617735,-0.21620503773721367,-0.35720221556000636,-0.23750790987941423,-0.12251889516505331,-0.7773125303512526,-0.9077593865743689
0.0868890164405157,0.21167586421981804,0.01750260925767626,-0.17720103852508148,-0.39923295862783104,-0.6406402818099409,1.567801783698068,1.6502228073214391
0.16251926814834103,1.117399092170179,-0.46987851879761167,-0.38782957311763555,-0.3934368686037107,-0.7230074754304284,1.2737141770422775,1.4519538670730834
-0.5472646417286685,-1.0147534453145235,0.5838429295745948,0.11694452445627475,2.5507789531753158,3.1105250902225987,-1.9863313252158799,-1.3038985462673192
-0.029257441539358428,-1.757244421419341,-0.08588453837080635,0.11645629142040068,-0.3800917247027187,-0.7016269258779582,0.8022242741823985,0.8781966628980256
0.2498542016680916,1.0685066036709459,-0.46610028398210324,-0.36599821306862196,-0.3731929638799957,-0.5411751961615004,0.6109070403500808,0.41068059136293145
0.5127593623667217,-0.10695165627551353,-0.25563942846021476,-0.2638679095725577,0.04896030597693754,1.0748236546731402,-1.2397643284971591,-1.1712121475650026
0.7822671640874639,0.3388338483247079,-0.3379186877392589,-0.31048372273072045,-0.3668314016584001,-0.42771753566308274,0.5989127795843893,0.2742631290180266
0.05777737193393298,1.4790493771163433,-0.17618828761622962,-0.3693878626130201,-0.3428553804584013,-0.554051022411756,0.18531424395563925,0.060921132016278676
0.08478817611529832,-0.8820022652200294,-0.17987595261527517,-0.1291091417024105,-0.3455979205891036,-0.42944343292936615,0.09326666654814543,-0.19403071656608115
1.3428914108740406,-0.07789667870614679,-0.7801417139455055,-0.20050166730886318,-0.36878228075321556,-0.6219263123394269,0.41925422226727543,0.29006374032172544
0.5850882935634913,1.484472332348183,-0.21193469533851603,-0.39200309572191905,-0.3487645649017275,-0.5532003471661647,0.27756262596532144,0.10469623730646369
1.0562767665051,1.097044311020904,-0.7442597336560753,-0.31645141554364326,1.6320562725036623,2.3947570673912857,-1.900946350141525,-1.3008708044496873
2.0220630760121687,-0.397790744878167,-0.8043319005671433,-0.23353093803086897,-0.37630306096610905,-0.7320724932349196,0.8847952286269294,1.1396180909642895
-0.3963042583594774,-0.2900112831691267,0.11360277069284595,-0.11833491106032921,-0.07459536957716709,0.7526436693289442,-1.0072586501003251,-1.0680339662658438
1.2423511953100665,0.03719118310266852,-0.6813446511224477,-0.3057493470228013,-0.36742514745222293,-0.4600812680979521,0.4199365306601864,0.0848557508657071
0.4206225081036172,0.18285292401472825,-0.5210867016650771,-0.3198647189938462,2.1348741510531424,3.2820306983930805,-1.9482891620587024,-1.3078395648521817
0.4248241887540519,1.2150043175337526,-0.5141509189049094,-0.34955985087476754,-0.3292275004586717,-0.23826669525361993,-0.09493389524022261,-0.4488182472109219
-0.4308180637023348,0.08571512912907624,-0.005607376242862907,-0.24260606394144188,-0.3522987661697625,-0.4887565883670387,0.4205242511760392,0.19641555956227005
0.9854484355406286,0.7496526971386016,-0.35824784790270287,-0.35272293494763907,-0.32917095323216117,-0.4362710486795284,0.028560226278065103,-0.1825867202763584
0.6802263482911916,-0.6763011432484399,-0.36923510887223604,-0.21694697121668188,-0.388347618792619,-0.736033809437587,1.0414145843972664,1.2456673873172792
1.2726633200024882,0.6716169009708787,-0.47330435353785527,-0.31046329460275607,-0.13987913482301528,0.5683113637524866,-0.849405294450623,-0.9881305977565754
-1.7867604336069138,-1.7262281266278512,2.1621665058463626,1.7402526927713362,0.3908447970167785,2.225804564751744,-1.3599389971715812,-1.2100992682143727
0.6907305499172784,-0.09627147865041086,-0.3740885349039321,-0.29796997968568495,-0.3508285384495641,-0.5743426801102589,0.26751073393448965,0.11437413168762064
-0.89720461590059,-1.5483774215330275,0.23864914252439773,0.11165532448053432,-0.37508729574830046,-0.7139674049120907,0.6948180812224742,0.8154578964348693
-0.48393931192568834,-0.5046171182755674,-0.3651586555837937,-0.21151508932226845,-0.3975930892619161,-0.6843025548241632,1.3957608227595166,1.544681654832637
1.0100582793503181,0.7145983815268524,-0.4493184361156422,-0.315128323465664,-0.38382384121281776,-0.7993947976033928,1.2641311711937648,1.931549107996318
1.1205024564474593,1.4036566482988082,-0.6303430847846481,-0.38054097450087787,0.18837747618328082,1.293857760608755,-1.3533020020640874,-1.2019027771609607
0.11450006071480177,0.3629209353935743,-0.1586396384645313,-0.20887295226473163,-0.35874514921421624,-0.6347955943516147,0.37157715062040536,0.3006033286029181
0.1961327133518193,-0.36544929707963797,-0.23270167486954194,-0.2876473438188538,-0.37234475558378294,-0.5514346177202012,0.5170270767947187,0.2610685707794904
0.42392382861467365,-0.40357234034763995,-0.2374328154732056,-0.29802301182882035,-0.40276715986205075,-0.7364904344927652,2.003582968409858,2.609567490209379
-1.3536872065656773,-0.21881997008408166,1.29858119750333,0.3518021521911065,0.4678055631337257,1.55554534582308,-1.4538566619440016,-1.221316510810889
1.1658205834628628,1.0858046038069542,-0.7505333027551556,-0.3051035000919479,3.5356336064760185,2.388009420859471,-2.2851411538386603,-1.296257990337356
-0.5100497559676753,-0.7914872388518578,-0.21840481244620188,-0.16705583773543972,-0.3677644307774711,-0.6674555663466527,0.6006014060128877,0.6290615509994866
0.12590462248026704,0.051748975852055894,-0.1593992222147723,-0.26746651364088997,-0.40030735579627075,-0.7569956111295745,1.455442525910608,1.7534091600948014
0.935328387781872,-0.287145175309256,-0.6189128530043072,-0.2875278227914866,-0.3266828755700335,-0.4335418717379474,-0.10342687021678472,-0.3575862076511599
-0.7615503549008401,-1.6977579708923505,0.08816857256999856,0.13344895646410307,-0.3480011774621882,-0.501664060617043,0.28021494842974054,0.0778267988317844
0.971642913403486,0.2987470170217296,-0.5774502770452861,-0.22468722966692742,-0.38156195242291713,-0.5716312376753259,1.011103031839536,0.8980258157400421
0.7597581606029917,-0.1614318894969923,-0.1365445479388151,-0.2240519678700291,-0.3723730292139458,-0.49730134589473884,0.8978943662217851,0.7256519527239346
2.375304370695145,1.0943987319697095,-1.499262989690935,-0.11595109201996924,4.880072031598466,2.9561683039453155,-2.2284406620371704,-1.2960758597495075
0.6081975371408819,-0.6402468552131194,-0.4160054920515761,-0.21199568245821246,-0.37686853316358415,-0.47385350304552765,0.7834725946036412,0.49515013619278747
0.7852683645520596,0.8568449508978183,-0.17825813382816366,-0.33432095170051007,-0.35747283676989716,-0.5669775652282669,0.3303787372244884,0.1528593467546652
0.07098265397815567,-0.17825270732988938,-0.41216112116058007,-0.2705909218608679,-0.3481990927042524,-0.603297247631509,0.1704191873978145,0.06532486725910369
-0.4812382315075518,-0.6516849984889267,-0.20206276916005547,-0.2040012083093748,-0.3921645561255763,-0.7216944232180541,1.1268564760299133,1.3103518112398984
-0.004947717776128828,0.313905163263071,-0.2576927404235068,-0.2297868140765916,-0.40316299041380943,-0.8391229318775882,1.9687326249337975,3.034707885089437
0.6379094217403846,0.9119920728629749,-0.30761281341377145,-0.38955331921205427,-0.2908602117855888,-0.25078827075660676,-0.4549728850849223,-0.6925231667047738
0.4536357132141763,0.18503046656711702,-0.3076180356261551,-0.35436102520760143,-0.37782983591281805,-0.6097090817582178,0.9530766119066791,0.882588443019819
-0.908008937573136,0.5530443855014385,1.4235431031284926,0.3782185061416319,1.4311722740800907,1.1495423680055965,-1.7410285526181832,-1.2531577974496613
-1.7231349837574736,-1.6247412937036256,2.0944919511499474,1.555442299570681,0.08936329443243307,0.8397399578169494,-1.1214539897820501,-1.0931307377009212
0.06227917263082693,0.944543969079455,-0.35120181230945685,-0.32621084875238554,0.05679209588491627,0.8798486614785034,-1.2411371882156301,-1.1575323439854688
0.5070570814839886,-0.3495186932569019,-0.3466143919168618,-0.2882400608605367,-0.40381328343414286,-0.6856806427680635,2.0537348820263563,2.4354686723433536
-1.5094495106782215,1.2385402600063211,1.1744174273567864,0.12778084192007386,0.7069720296104132,1.9358018941520048,-1.5558790176017263,-1.2488984790357105
-0.49294291331947704,-0.6733456714032181,-0.2028959013657338,-0.20856280282560194,-0.19588915607084917,0.3765424011760621,-0.6781705674149334,-0.8872563582491454
0.6403103821120619,1.0209864691738908,-0.2318045894033023,-0.3334274599530738,-0.3200103036195375,-0.15838279547890854,-0.0028627796747258574,-0.3650568893484678
-2.7585491440431746,-1.9850579953811756,3.522215068080762,3.3114566039259157,0.20667050181218044,1.049528181704018,-1.260587698036383,-1.1533240823618744
0.20633679493144633,0.19292368265959345,-0.1969739382568253,-0.2297576075295371,-0.3722599347609247,-0.6882834843037166,0.8065811644212799,0.9198787048708309
0.3131795314710726,0.12882771901730639,-0.3733023107017105,-0.3025940759682438,-0.3657570044899604,-0.6651965914268778,0.4803270834207244,0.45992277370574874
0.8485936943550405,0.9281488553613617,-0.3890656957249091,-0.3221724406829781,-0.3044315445588078,-0.0066607274273013115,-0.21832468058829113,-0.5778964798963016
0.8611987363063449,1.2186593433783603,-0.5460610344491268,-0.39854127930234134,-0.3250995534306292,-0.48812992360790225,-0.2682674072327842,-0.4332128942985672
0.4614388344221259,0.09323820957093937,-0.44239108959050966,-0.2911077445141261,-0.3299626143356786,-0.24581247233386097,0.18050527090372592,-0.1526537729640133
0.25675696273666293,-0.7265501196850601,-0.4174379149464257,-0.2033637419902896,-0.29877682258405625,-0.2068019444031646,-0.36720540137510826,-0.6428891908756024
0.06858169360647912,1.2733585764835424,-0.302030270213726,-0.3217184741382666,-0.3511395481446493,-0.32764362922494444,0.3173448895617956,-0.036254034670669816
-1.9173126538168501,-1.8536014336029925,1.798343970541244,1.512692493484228,0.05226831810222363,1.1104034565894643,-1.1703906706506235,-1.1384831038467191
