 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.44403187172746766,-0.551328207593134,-0.07639593195592739,-0.19625949953646407,-0.3685278182508256,-0.4232504665839744,0.7148049544955838,0.4304396030655555
0.4953523996720634,0.7136147804288552,-0.3985345207816159,-0.33612568006773763,-0.36131804773301734,-0.5339049021433386,0.40526651510673484,0.17765913370690672
0.8918109810452266,1.564784567835141,-0.3586833723276022,-0.41600845993183444,1.0715602293383033,2.5557540000671133,-1.740398207192209,-1.2896298507119028
-0.3755959751537634,2.238859140603583,-0.20306247725747106,-0.4433311541557091,0.5842362886885432,1.9499884201876474,-1.5528308637117159,-1.253821167128063
-0.29036188195923107,1.5727411591090068,-0.17387757995498604,-0.3477938028034351,-0.4007880071708877,-0.7244351807091002,1.8576210202262742,2.3583222874485665
-0.10338709301488551,1.0200674085697254,-0.06190934661183147,-0.25477325492448716,-0.35846241311547866,-0.5010442695073639,0.1556959925725745,-0.12855723519164589
0.2723632051525638,1.247496847068416,-0.22714167945837552,-0.3141681554345355,-0.4084784290633129,-0.8104448392331439,1.963300597405775,2.6964057740054983
0.4173211875925615,-0.03564597755806227,-0.34858093078304264,-0.2825047394114816,-0.4056510680759371,-0.7842131780723838,1.7117832531433508,2.1986411125672576
0.23814951985616636,-0.0009811464564252856,-0.21705864888276077,-0.17510999059912807,-0.30123662664983625,-0.13710787547360556,-0.2600882886506005,-0.5645314448397117
0.18802947209740892,-0.25931093261874055,-0.04418530667241339,-0.13734849823158607,0.21190111984171708,1.2438540462264942,-1.356216506619989,-1.1969898847545613
-0.06677244734681152,-0.026646192159235183,0.1083988434051009,-0.20061091611653087,-0.32023649249176456,-0.4622979914034636,-0.21050207559017892,-0.4006133526449269
-2.081478319230264,-1.317290880655526,1.7719519403616082,0.9580541536962608,0.3664446715334124,1.6081601083812591,-1.3781025953382882,-1.2018964655998974
-0.1330989776143882,0.35811584546675373,0.05076064288899587,-0.27106999358612116,-0.36756651550159175,-0.537880666922894,0.41981564313420794,0.19534778221699584
0.5148602026919391,0.45604703705050653,-0.44657021514044626,-0.332944472197946,-0.28116236360565294,-0.2698447605529724,-0.4964416600041745,-0.7003914589097587
0.20993823548896196,-0.14117716166525932,-0.2577125162671992,-0.2212238109041396,-0.39903504335195167,-0.6575960686289619,1.6715613269606033,1.8082690888158144
-2.9725347371688864,-2.533126124481428,3.9953689825118395,4.500416667642598,-0.014768410962560626,0.584455820549629,-1.1192497612222527,-1.0878730239516838
0.8548962153306927,1.0319898837347645,-0.47672992725938734,-0.3362654216714231,-0.06591537144060607,0.7678232525451377,-0.9496149970977965,-1.0395517785688244
-3.1718144480180763,-2.2182065011368945,4.095043514877359,4.075484755972629,2.440568421522203,2.320724052510295,-1.907547146884161,-1.2882831014105403
0.14511230545368276,-0.03435655787871813,-0.06600021842682689,-0.23038999756061546,-0.3406783124913589,-0.4513669056484068,0.16135865446685743,-0.061764547509604834
0.7186417142380237,-0.36007572597840576,-0.29001659819735864,-0.2562938414384875,-0.12232122307112255,0.41857558448633414,-0.9858304341448296,-1.0527322441881923
0.6964328308000115,0.7562562117155167,-0.169736117383098,-0.30391704840253714,-0.30313095851814104,-0.1376363045390431,-0.23664960253028666,-0.5610155276286075
1.977045069043225,0.43404702310817517,-0.9123937444220752,-0.24727582555312572,-0.2064634861771607,0.29009174520051745,-0.6804976726631808,-0.8832485335839442
0.39331158387579185,0.687982312364276,-0.35320422470498675,-0.3360910670224503,-0.4129173858202559,-0.7397936409593365,2.2449860644461186,2.7090304751822387
-0.04216260353712196,-0.46022515843260264,-0.3066672336120488,-0.21759277720844916,-0.3781691192380662,-0.60758957982531,0.7650306163504318,0.6239122307671214
0.535568485897653,0.6930753877952986,0.05499004670863556,-0.2849585530230146,-0.34059349163468544,-0.3240296486879107,0.5002300525613197,0.16430110500803263
-0.2240353516916536,0.5381131188755626,-0.10934002441328376,-0.30118582868688126,-0.3736453416582649,-0.5780481710289611,0.8120891547779536,0.7352705450686017
-1.062870881546302,-1.1200459258277358,0.17515832532120354,0.04186552299998546,-0.31070828595754507,-0.1809686838114927,-0.19954559909260855,-0.5202319547385903
0.4269250290792693,-1.7683396766195825,-0.345618216762847,-0.0011624922631297116,-0.28393317736651813,-0.1971056014867903,-0.4167264570612819,-0.6532795097564116
0.16822154903107409,0.7938377220244439,-0.32931296424785883,-0.33007361005274755,-0.3710724431394638,-0.7053295902014155,0.7041095893073036,0.8567884483077272
-0.2675527584282989,-0.9648438522543888,-0.23171149211692482,-0.15687425685530285,-0.21517175804533029,0.10339508068113451,-0.6929315804045333,-0.8731093072209765
-0.30146632367823634,-1.0689529127119035,0.006497968485929926,-0.10929257402552965,-0.2923587131359502,-0.22330020028568656,-0.46838396267301396,-0.7023410584332577
0.3645000594156675,0.6576703335820462,-0.03883776394871568,-0.3120383516816598,-0.2879763036055177,-0.1112778726787334,-0.2833797076908458,-0.5814906576957659
-0.199725627928424,-0.08340201335013096,-0.370190512719747,-0.29357844613341993,-0.36618110863806674,-0.6902146846608901,0.509752812028489,0.5839034067062435
0.9722431534964051,0.11376475602207946,-0.40974039411256985,-0.2985535468416082,-0.3243644395536223,-0.45130596147232116,-0.10697460260567995,-0.32870444112180663
-0.9860401496526384,-0.7169329523376299,0.09138577064280475,-0.07244505056508448,-0.3255236575787355,-0.47048065164552055,-0.147864122459106,-0.34482529489590674
0.6084976571873418,1.210292217495538,-0.39259732943670145,-0.3358509373843955,-0.11856083296467577,0.5785648917117641,-0.9190293695430272,-1.0183556476675755
-0.1805179449550083,0.17024649660236982,-0.33546452364289736,-0.3196080802725957,-0.3196710202942894,-0.48141049290071664,-0.23618440706721924,-0.4094930656211773
0.5766849322626217,1.0752851779668604,-0.5318596488102042,-0.3888216250803185,-0.3419223513055151,-0.557783010998477,0.3060586737975328,0.18755616833076597
0.7369490370720604,1.56695836620068,-0.4429421699399084,-0.4194082969615445,0.3042144562147974,1.508938813759396,-1.404707852693579,-1.2156692717584838
0.5745840919374043,-0.5069798476670032,-0.24150462373148465,-0.21103148779820521,-0.3809682066290943,-0.5732396690907929,0.8095865883602672,0.6015870095733943
-0.43742070472444616,0.8711528878086946,-0.1562889186568381,-0.3066407538917367,-0.31534515799036744,0.011505049317429085,-0.09987074540377863,-0.5006674382441814
1.9587377462091877,1.3141119986307757,-0.8714543666834339,-0.34027435026653474,-0.3643433239962725,-0.5649099716761138,0.6649525265138843,0.5562219365528892
0.4053163857341763,0.4809516360677225,-0.27256864896154137,-0.30299886086542094,-0.36697276970776893,-0.6374964148037652,0.3633849212402929,0.2672888191400189
0.6298061804859749,-0.004315344845878647,-0.6939032677103409,-0.24815889512955838,-0.3370875640306286,-0.5104045391493641,0.07244874458356129,-0.13463584247082908
-0.05626824572072456,0.6234165540324801,-0.10358003260546796,-0.31611861885592857,-0.36892364880258427,-0.6199386071872989,0.818549580362511,0.8106366073847935
0.6631195056429933,0.3156422279337455,-0.5030276864875259,-0.3037312485814423,-0.22229670774028032,0.2911222013154388,-0.5922867200234748,-0.8399509908319065
0.24775336134287423,1.282452354991088,-0.20073107834888593,-0.3617486959368616,5.0636525819560685,0.7688087286601574,-2.366754994898661,-1.2607629192771939
-2.0562682353276553,-1.7374846826826233,1.9386676866596808,1.450735594653862,0.2074056156553721,1.5306049236003156,-1.27715374870343,-1.17755394822689
0.6337077410899498,1.102241889277007,-0.29578476889781824,-0.39819548461344534,-0.3450041747952808,-0.3507567762918186,0.18825695027392453,-0.1524491735916633
0.5589778495215035,0.5472985058361617,-0.44731515702770125,-0.3132521833684315,-0.3898178465128175,-0.7185506201504244,1.116935016224052,1.2767356315107286
1.2024352291309368,0.07185242480833184,-0.5976681899311252,-0.28430962217301475,-0.3508002648194012,-0.27000298032154907,0.21400127070001884,-0.19190142451385056
-0.9800377487234457,-1.417542137760592,0.31969165471030725,0.0767919949162375,0.03796187158725866,0.714227865528815,-1.249755120060924,-1.156154299712327
-2.766352265251125,-3.149519287952775,4.589356103259721,6.603838308622483,1.6087588179541596,3.367795411416159,-1.7686926476663207,-1.2910721861611159
1.366600894544351,-0.0644018144581191,-1.074409751402704,-0.2200992583196291,-0.386368466101456,-0.7899444943043845,1.5945281129962352,2.2524678976763286
0.6697221466651045,-0.8249834893778136,-0.5062201282222872,-0.2600068255052997,-0.2803141553094402,-0.15479175558069852,-0.36753572511372073,-0.6201917550989318
0.15051446628995663,0.30535515926172013,-0.25270125019887096,-0.3067436500005093,-0.32863375466484895,-0.5242019914595117,-0.09214782316335302,-0.2392406989209085
-0.5784771265604695,0.5470723680486679,0.19601622024276077,-0.1981586978599295,2.8080970769610123,4.219635837777055,-1.9732815843619937,-1.3087019795834391
0.40561650578063624,-0.7360542342019488,-0.44910029156592535,-0.1767092069752685,-0.3530338800129541,-0.6204969175486136,0.2810217734191885,0.21284229128074672
0.6508145837381488,-0.0883742876450615,-0.6402135514641177,-0.321000865749711,-0.38501133283427863,-0.6025064787115236,1.0234498410936874,0.863759872285197
-1.5373606749989668,-1.8174673508710995,0.6925972689374319,0.5329653801093327,-0.29886164340691446,-0.225008669438835,-0.42124900262358056,-0.6803778048267501
-0.22493571183103273,0.43385096147994556,-0.13755739428438704,-0.2405362692723214,-0.3625338129508259,-0.6316634874343414,0.3230430190325946,0.22552126407079764
-0.9719345074690362,-0.8207425961307808,0.2614933953525866,0.06897531588639749,-0.28964444656778027,-0.18377541872097145,-0.3132010415026119,-0.5731898995388538
-0.02205456042432714,-0.8129565975448798,-0.12761889638653368,-0.19304238364509718,-0.37200547225853475,-0.7182111443223826,0.5928043399770629,0.7573354878879526
0.6853283890810055,-0.38634634863508693,-0.2942142726192293,-0.2650088882513412,-0.3735605208015914,-0.5715927088189691,0.47327014378283505,0.2518409842986267
-0.6409020962240712,-0.8035274266369233,0.12063713213232621,-0.06411180563684483,-0.34084795413707536,-0.33446719434033567,0.07470657204958306,-0.26762877860140577
0.7264448354459734,3.017677804858588,-0.4560151238982003,-0.479329944666838,3.507755827627433,3.4447158731351277,-2.100531254153136,-1.3059043155130108
-0.017552759727433184,0.909176558254893,-0.04457027342729903,-0.31908365883000966,-0.3231486743358138,-0.4285166534226606,-0.1460151115379441,-0.36047265741750667
0.42182298828945625,1.016681017909529,-0.27100255967140363,-0.34218899992145796,-0.20680276950240883,0.17224571732360192,-0.699100482031327,-0.8775633642568527
0.8735036582111892,-0.5351986025758142,-0.34323348088642186,-0.2343314412457437,-0.37101589591295325,-0.6592108749732268,0.5782394928564165,0.5469195361738013
0.6850282690345455,0.9544833759837106,-0.25665137226925744,-0.30826048931869576,-0.2393739681513714,0.10072224792088058,-0.6752786188713703,-0.8792017880425987
-0.5514663223791033,-0.5562430457113245,0.08742874720093086,-0.09509201178312471,-0.13586428221417862,0.6281999047238344,-0.8690943878790993,-1.0015143373121282
1.2420510752636074,0.8413846192798423,-0.6804359622716,-0.3282793151227062,-0.36759478913175464,-0.7067487369220639,0.5968342582610768,0.7352345108247149
0.688329589545602,-1.1729555412995518,-0.4208926308556144,-0.1490448998790754,-0.3414416999308982,-0.34478633705861284,0.028853647057557205,-0.29524429495168053
-0.4578288678837013,-0.6296016501039525,0.1964835714879056,-0.04566006759497503,-0.3380771403762101,-0.47374800649053644,-0.10889510325350428,-0.3242982762785391
0.30597665035604127,1.0373560540797757,-0.38386849426437686,-0.3259257654588549,0.3126965391769248,1.5837549377225526,-1.4009415944821029,-1.2145485446213713
0.13850966443157142,-1.4448489422234956,0.19898258760583276,0.15083528763479934,-0.2857992356384753,0.00012765614249734706,-0.3950280560617495,-0.7046302844005726
0.5862887737493296,-0.17838951909960624,-0.4184195962093297,-0.28242791991381483,-0.3386143389435224,-0.3257641295761278,0.1909531343264898,-0.1379251611717353
0.6820270685699498,-0.3206079793236671,-0.2972464121021217,-0.2993237935329431,-0.3647957017407265,-0.4363445498745549,0.6918690671583335,0.4327930256854549
0.38010630183156835,1.4203288172408501,-0.34694184172820897,-0.36164352961295004,-0.3598760936091666,-0.6832892260554562,0.4342682253433771,0.5011083061496998
0.33478817481616485,0.6968061180605979,-0.21467083500751966,-0.2793552958295585,-0.378056024785045,-0.499298241829234,0.7379714502696029,0.4271681508987805
0.37830558155281013,0.2010826776067318,-0.21619664102261707,-0.3073090262384524,-0.1688595850112476,0.4110923178208037,-0.7741372171731941,-0.9369437535314433
-0.10668841352594119,0.9640340796336894,-0.2748150871987145,-0.30568615611518585,-0.2937158464031275,-0.07132315810003918,-0.25792396531469725,-0.5655305863383386
-0.29516380270258497,-0.6161593680244408,-0.10294502095422223,-0.1952610096644625,-0.37760364704059096,-0.696223762724752,0.7134577718536348,0.7583340621578529
-0.1511061804019656,0.8444363403838141,-0.2898427211343478,-0.32775001542304183,0.0415808936105214,1.0916402866634993,-1.1682920756669695,-1.1385909404374712
0.851594894819637,1.0283777145187294,-0.3814590268650668,-0.3615630751052598,-0.3756527679457756,-0.6044650463009424,0.5353216572620517,0.3544439051555332
0.446432832099145,2.0815946114941477,-0.40347514268720897,-0.4159915781125402,-0.2635479046272496,0.12075633148830582,-0.3827988060980423,-0.6857898618636707
-3.071574352500562,0.33247832041346237,2.414226399563826,1.2009678182861379,4.150330161568342,1.0299368546653729,-1.9734652956079224,-1.2686497071192122
0.5739838518444852,1.019462171863723,-0.5377994365560309,-0.35910775944182866,-0.34248782350299023,-0.4193511784436256,0.10558040379335443,-0.1842235348652326
-0.14390329928693432,-1.9530318711999552,-0.10647611608515288,0.1658969649959442,-0.38359765234059073,-0.7810156922014693,1.1172062043160977,1.617781370577563
-0.29456356260966504,1.0316945179184198,-0.10703916837022755,-0.32232502398939566,-0.3604415658066417,-0.6526685765450386,0.42149255604690267,0.3875197175702392
0.4293259894509467,-0.04635416356997288,-0.375535735685603,-0.2728429175197871,-0.3064389708801337,-0.36526332140017825,-0.21803929213047135,-0.44585201078264464
1.0922911720802548,1.9954000423435605,-0.5701175941959155,-0.4042607186074622,-0.2112134526630042,0.003514095250807767,-0.7107717298522707,-0.8534986550990789
1.7210426694131664,-0.15676167645393804,-0.789271630101812,-0.25469351875494856,-0.36066775467886875,-0.5764187427064713,0.4790016336620301,0.33086826950338205
0.06227917263082693,0.8521139050404994,-0.30736199189483765,-0.31684064787239774,-0.35801003537102466,-0.4197048450483375,0.21221836093370328,-0.13343663094172104
-0.4842394319721475,-0.39301789088141764,-0.04419514818072123,-0.24185380315529892,-0.3636082101192657,-0.6577205436789534,0.5212928420666837,0.508666403559696
-0.6931229843080456,0.4282699589225531,-0.07146664965899151,-0.27977674277612935,-0.3181442453813956,-0.32500688593763727,0.11553694302710975,-0.1415899056784807
1.230046273405222,0.8755972113137729,-0.9435646733578036,-0.3234064269357586,-0.21138309430872065,0.2986246986495957,-0.6830279166970873,-0.8915364149463161
-0.08267880980917156,0.1548597300783535,0.28792276958952223,-0.17040093381186333,-0.32396860900186364,-0.2247259204003798,0.2868746844956453,-0.051267052839021804
0.3122791713316935,1.673335234195656,-0.2933058172146935,-0.40660341560519064,-0.38263634959135684,-0.7648889422895226,0.942232072762308,1.3295420005316798
-0.057468725906562844,-0.8469613156543913,-0.02528980189005718,-0.06925699983811406,-0.3555502313052447,-0.38535883661116443,0.27452553761839665,-0.0571841692509999
0.26516032403753254,1.138390839234453,-0.47977700271085566,-0.36036124729806124,-0.39931777945068925,-0.7945590665402386,1.620203324181803,2.21182823507525
